@relation pan_features_trainset_dec31_withoutid

@attribute TSDiff numeric
@attribute dsr numeric
@attribute ddsr numeric
@attribute rep numeric
@attribute insertedTokens numeric
@attribute deletedTokens numeric
@attribute deleterTokens numeric
@attribute insPageCount numeric
@attribute delPageCount numeric
@attribute insRevisionCount numeric
@attribute delRevisionCount numeric
@attribute userType {0,1,2,3,4,5}
@attribute userPageStatus {-1,1,0}
@attribute comment_feature1 {0,1}
@attribute comment_feature2 {0,1}
@attribute comment_feature3 {0,1}
@attribute comment_feature4 {0,1}
@attribute comment_feature5 {0,1}
@attribute RevOrdinal numeric
@attribute CommentLength numeric
@attribute InsertSize numeric
@attribute DeleteSize numeric
@attribute SizeRatio numeric
@attribute KLDNew2OLD numeric
@attribute HasBecomeBlank {0,1}
@attribute HasInsInternalLink {0,1}
@attribute HasInsExternalLink {0,1}
@attribute Reverted {0,1}
@attribute KLDINSOld numeric
@attribute LongestInsertedWord numeric
@attribute LongestInsertedCharacterSequence numeric
@attribute InsCompressibiity numeric
@attribute InsUpperToLowerRatio numeric
@attribute InsUpperToAllRatio numeric
@attribute InsDigitRatio numeric
@attribute InsNonAlphabeticRatio numeric
@attribute InsCharacterDiversity numeric
@attribute InsAvgTermFrequency numeric
@attribute InsVulgarRatio numeric
@attribute InsBiasRatio numeric
@attribute InsSexRatio numeric
@attribute InsBadRatio numeric
@attribute InsPronounRatio numeric
@attribute InsGoodRatio numeric
@attribute InsAllSpecialRatio numeric
@attribute KLDDELOLD numeric
@attribute DelVulgarRatio numeric
@attribute DelBiasRatio numeric
@attribute DelSexRatio numeric
@attribute DelBadRatio numeric
@attribute DelPronounRatio numeric
@attribute DelGoodRatio numeric
@attribute DelAllSpecialRatio numeric
@attribute LongestCommentCharacterSequence numeric
@attribute CommentUpperToLowerRatio numeric
@attribute CommentUpperToAllRatio numeric
@attribute CommentDigitRatio numeric
@attribute CommentNonAlphabeticRatio numeric
@attribute CommentCharacterDiversity numeric
@attribute CommentVulgarRatio numeric
@attribute CommentBiasRatio numeric
@attribute CommentSexRatio numeric
@attribute CommentBadRatio numeric
@attribute CommentPronounRatio numeric
@attribute CommentGoodRatio numeric
@attribute CommentAllSpecialRatio numeric
@attribute label {0,1}

@data
5225,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,1,1,1.001181,-0.011031,0,1,0,0,1876.225702,10,1,1,0.181818,0.25,0.083333,0.129983,0.1,1.5,0,0,0,0,0,0,0,1876.225702,0,0,0,0,0,0,0,0,0.285714,0.375,0.125,0.125,0.125,0,0,0,0,0,0,0,0
10035,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,2,13,9,1.00046,-0.002532,0,0,0,0,5664.900688,9,2,0.802632,0.083333,0.428571,0.194805,0.206667,0.037037,13.076923,0,0,0,0,0,0,0,5676.329104,0,0,0,0,0,0,0,0,0.222222,0.4,0.1,0.1,0.111111,0,0,0,0,0,0,0,0
1177,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,626,2,3,0,1.000964,-0.010405,0,0,0,0,4592.58485,5,2,1,0.083333,0.333333,0.083333,0.105314,0.125,3.25,0,0,0,0,0.25,0,0.25,4597.676103,0,0,0,0,0,0,0,0,0.1,0.190476,0.047619,0.047619,0.076923,0,0,0,0,0,0,0,1
1,?,?,?,0,0,6,0,1,0,1,0,0,0,0,0,0,0,602,1,0,6,0.998377,33.771604,0,0,0,0,6901.783734,0,1,0,1,1,1,0.190404,1,1,0,0,0,0,0,0,0,6867.625255,0,0,0,0,0,0,0,0,1,1,0.333333,0.333333,0.333333,0,0,0,0,0,0,0,0
0,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,3,1,1,1,0.000057,0,0,0,0,5749.283731,2,1,1,0.25,1,0.75,0.25,0.25,1.5,0,0,0,0,0,0,0,5749.283731,0,0,0,0,0,0,0,0,0.190476,0.291667,0.041667,0.041667,0.066667,0,0,0,0,0,0,0,0
924,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,389,6,23,23,0.999921,-0.004602,0,0,0,0,9669.812182,10,2,0.832117,0.05303,0.217391,0.007246,0.071942,0.034483,23.043478,0,0,0,0,0,0,0,9655.322705,0,0,0,0,0,0,0,0,0.04878,0.190476,0.02381,0.02381,0.052632,0,0,0,0,0,0,0,0
1,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,1,0,1.000878,0.000167,0,0,0,0,6698.282955,10,1,0.909091,0.083333,0.166667,0.083333,0.071819,0.125,1.5,0,0,0,0,0,0,0,6698.282955,0,0,0,0,0,0,0,0,0.146341,0.282609,0.021739,0.021739,0.05,0,0,0,0,0,0,0,0
8465,?,?,?,0,0,50,0,1,0,1,0,0,0,0,0,0,0,210,1,0,50,0.967922,95.667909,0,0,0,0,4950.640426,0,1,0,1,1,1,0.070944,1,1,0,0,0,0,0,0,0,4751.571902,0,0,0,0,0,0,0,0,0.142857,0.2,0.066667,0.066667,0.1,0,0,0,0,0,0,0,0
5,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4453,15,32,32,1.000797,47.097722,0,1,0,0,38952.41936,11,3,0.798995,0.057895,0.235,0.025,0.089265,0.029412,32.032258,0,0,0,0,0,0,0,38911.14621,0,0,0,0,0,0,0,0,0.118812,0.3125,0.080357,0.008929,0.033333,0,0,0,0,0,0,0,0
2,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,2,0,0,0.999826,0,0,1,0,0,2427.416863,0,1,0,1,1,1,0.13316,1,1,0,0,0,0,0,0,0,2427.416863,0,0,0,0,0,0,0,0,0.083333,0.25,0.083333,0.083333,0.1,0,0,0,0,0,0,0,0
4,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592,2,246,67,1.067625,53.545756,0,1,1,0,5286.261433,14,3,0.553681,0.07137,0.285824,0.031418,0.116555,0.018182,246.00625,0,0.004049,0,0,0,0,0.004049,5673.697117,0,0,0,0,0,0,0,0,0.142857,0.266667,0.066667,0.066667,0.076923,0,0,0,0,0,0,0,0
1,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309,27,0,164,0.89689,464.28058,0,0,0,0,4213.798032,0,1,0,1,1,1,0.059322,1,1,0,0,0,0,0,0,0,3500.260258,0,0,0,0,0,0,0,0,0.083969,0.510638,0.248227,0.007092,0.030303,0,0,0,0,0,0,0,0
48,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1329,14,1,0,1.000078,0.000001,0,0,0,0,14877.49322,3,1,1,0.5,0.6,0.2,0.104891,0.2,1.5,0,0,0,0,0,0,0,14877.49322,0,0,0,0,0,0,0,0,0.170732,0.389474,0.105263,0.010526,0.030303,0,0,0,0,0,0,0,0
1,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,1.001368,0,0,1,0,0,2583.687751,0,1,0,1,1,1,0.074257,1,1,0,0,0,0,0,0,0,2583.687751,0,0,0,0,0,0,0,0,0.25,0.333333,0.111111,0.111111,0.125,0,0,0,0,0,0,0,0
65337,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,3,6,12,0.996002,6.407146,0,1,0,0,2420.440181,8,1,0.891892,0.147059,0.289474,0.026316,0.082751,0.058824,6.166667,0,0,0,0,0,0,0,2417.334374,0,0,0,0,0,0,0,0,0.095238,0.227273,0.045455,0.045455,0.076923,0,0,0,0,0,0,0,0
7,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,1040,4,7.080219,-4.2086,0,0,1,0,219.407111,16,4,0.420306,0.05999,0.258381,0.034617,0.057422,0.015385,1040.001905,0,0.000961,0,0,0,0,0.000961,440.452993,0,0,0,0,0,0,0,0,0.163399,0.288136,0.00565,0.011299,0.032258,0,0,0,0,0,0,0,0
8287,?,?,?,0,0,8,0,1,0,2,0,0,0,0,0,0,0,48,23,3,3,1.001592,5.66341,0,0,0,0,1991.306231,8,1,0.8,0.038462,0.153846,0.038462,0.049536,0.076923,3.333333,0,0,0,0,0,0,0,1989.412272,0,0,0,0,0,0,0,0,0.106796,0.619469,0.327434,0.00885,0.027778,0,0,0,0,0,0,0,0
10436,?,?,?,0,0,96,0,2,0,3,0,0,0,0,0,0,0,718,1,0,11,0.997233,32.670751,0,0,0,0,9857.614042,0,1,0,1,1,1,0.062953,1,1,0,0,0,0,0,0,0,9789.72893,0,0,0,0,0,0,0,0,0.2,0.272727,0.090909,0.090909,0.1,0,0,0,0,0,0,0,0
801,?,?,?,0,0,3,0,1,0,1,0,0,0,0,0,0,0,593,4,0,3,0.998401,0.000169,0,0,0,0,3434.289848,0,1,0,1,1,1,0.086646,1,1,0,0,0,0,0,0,0,3423.978395,0,0,0,0,0,0,0,0,0.352941,0.454545,0.045455,0.045455,0.066667,0,0,0,0,0,0,0,0
26,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,5,2,2,1,0,0,0,0,0,2415.647077,2,1,1,1.666667,1,0.142857,0.142857,0.166667,2.333333,0,0,0,0,0,0,0,2415.647077,0,0,0,0,0,0,0,0,0.129032,0.264706,0.029412,0.029412,0.052632,0,0,0,0,0,0,0,0
527,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530,4,1,7,0.998342,24.613167,0,0,0,0,9001.2267,5,1,1,0.333333,0.428571,0.142857,0.059196,0.142857,1.5,0,0,0,0,0,0,0,8962.445452,0,0,0,0,0,0,0,0,0.057143,0.166667,0.027778,0.027778,0.058824,0,0,0,0,0,0,0,0
2510,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1749,3,0,128,0.956483,330.278266,0,0,0,0,8052.14957,0,1,0,1,1,1,0.065621,1,1,0,0,0,0,0,0,0,7447.204908,0,0,0,0,0,0,0,0,0.111111,0.263158,0.052632,0.052632,0.076923,0,0,0,0,0,0,0,0
